run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;12101;8899;41;17,24994;3;122;652,0424;39,59935
1;12101;8899;41;17,26994;3;122;652,0424;39,59935
1;12101;8899;41;17,28994;3;122;652,0424;39,59935
1;12101;8899;41;17,30994;3;122;652,0424;39,59935
1;12101;8899;41;17,32994;3;122;652,0424;39,59935
1;12101;8899;41;17,34994;3;122;652,0424;39,59935
1;12101;8899;41;17,36994;3;122;652,0424;39,59935
1;12101;8899;41;17,38994;3;122;652,0424;39,59935
1;12101;8899;41;17,40994;3;122;652,0424;39,59935
1;12101;8899;41;17,42994;3;122;652,0424;39,59935
1;12101;8899;41;17,44994;3;122;652,0424;39,59935
1;12101;8899;41;17,46994;3;122;652,0424;39,59935
1;12101;8899;41;17,48994;3;122;652,0424;39,59935
1;12101;8899;41;17,50994;3;122;652,0424;39,59935
1;12101;8899;41;17,52994;3;122;652,0424;39,59935
1;12101;8899;41;17,54994;3;122;652,0424;39,59935
1;12101;8899;41;17,56994;3;122;652,0424;39,59935
1;12101;8899;41;17,58994;3;122;652,0424;39,59935
1;12101;8899;41;17,60995;3;122;652,0424;39,59935
1;12101;8899;41;17,62995;3;122;652,0424;39,59935
1;12101;8899;41;17,64995;3;122;652,0424;39,59935
1;12101;8899;41;17,66995;3;122;652,0424;39,59935
1;12101;8899;41;17,68995;3;122;652,0424;39,59935
1;12101;8899;41;17,70995;3;122;652,0424;39,59935
1;12101;8899;41;17,72995;3;122;652,0424;39,59935
1;12101;8899;41;17,74995;3;122;652,0424;39,59935
1;12101;8899;41;17,76995;3;122;652,0424;39,59935
1;12101;8899;41;17,78995;3;122;652,0424;39,59935
1;12101;8899;41;17,80995;3;122;652,0424;39,59935
1;12101;8899;41;17,82995;3;122;652,0424;39,59935
1;12101;8899;41;17,84995;3;122;652,0424;39,59935
1;12101;8899;41;17,86995;3;122;652,0424;39,59935
1;12101;8899;41;17,88995;3;122;652,0424;39,59935
1;12101;8899;41;17,90995;3;122;652,0424;39,59935
1;12101;8899;41;17,92995;3;122;652,0424;39,59935
1;12101;8899;41;17,94995;3;122;652,0424;39,59935
1;12101;8899;41;17,96995;3;122;652,0424;39,59935
1;12101;8899;41;17,98995;3;122;652,0424;39,59935
1;12101;8899;41;18,00995;3;122;652,0424;39,59935
1;12101;8899;41;18,02995;3;122;652,0424;39,59935
1;12101;8899;41;18,04996;3;122;652,0424;39,59935
1;12101;8899;41;18,06996;3;122;652,0424;39,59935
1;12101;8899;41;18,08996;3;122;652,0424;39,59935
1;12101;8899;41;18,10996;3;122;652,0424;39,59935
1;12101;8899;41;18,12996;3;122;652,0424;39,59935
1;12101;8899;41;18,14996;3;122;652,0424;39,59935
1;12101;8899;41;18,16996;3;122;652,0424;39,59935
1;12101;8899;41;18,18996;3;122;652,0424;39,59935
1;12101;8899;41;18,20996;3;122;652,0424;39,59935
1;12101;8899;41;18,22996;3;122;652,0424;39,59935
