run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,76012;3;26;194,9669;18,94891
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,75012;3;26;195,195;18,96548
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,74012;3;26;195,4202;18,98186
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,73012;3;26;195,6507;18,99864
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,72012;3;26;195,8767;19,0151
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,71012;3;26;196,1048;19,03172
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,70012;3;26;196,335;19,04852
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,69012;3;26;196,5629;19,06516
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,68012;3;26;196,7918;19,08187
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,67012;3;26;197,0216;19,09867
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,66012;3;26;197,245;19,11501
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,65012;3;26;197,4716;19,1316
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,64012;3;26;197,7022;19,14849
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,63012;3;26;197,933;19,16541
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,62012;3;26;199,3631;19,27033
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,61012;3;26;199,7968;19,30218
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,60012;3;26;200,1532;19,32837
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,59012;3;26;200,4993;19,35382
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,58012;3;26;200,8427;19,37908
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,57012;3;26;201,1896;19,40463
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,56012;3;26;201,5689;19,43258
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,55012;3;26;201,9449;19,46031
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,54012;3;26;202,4059;19,49433
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,53012;3;26;202,761;19,52056
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,52012;3;26;203,1153;19,54674
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,51012;3;26;203,4611;19,57232
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,50012;3;26;203,8468;19,60087
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,49012;3;26;204,2008;19,62709
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,48012;3;26;204,5762;19,65492
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,47012;3;26;204,9059;19,67938
1;0;0;0,2260667;0,002319149;0,09507895;0,2021842;0,1998276;0,09718367;63;13,46012;3;26;205,2337;19,70371
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,45012;3;26;205,554;19,7275
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,44011;3;26;205,9574;19,7575
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,43011;3;26;206,296;19,78269
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,42011;3;26;206,5599;19,80234
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,41011;3;26;206,7852;19,81913
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,40011;3;26;206,9758;19,83335
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,39011;3;26;207,1762;19,8483
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,38011;3;26;207,3973;19,86481
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,37011;3;26;207,6222;19,88162
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,36011;3;26;207,8508;19,89872
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,35011;3;26;208,0671;19,91491
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,34011;3;26;208,2873;19,9314
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,33011;3;26;208,5113;19,94819
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,32011;3;26;208,7353;19,965
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,31011;3;26;208,9591;19,9818
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,30011;3;26;209,1818;19,99853
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,29011;3;26;209,4047;20,01529
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,28011;3;26;209,6416;20,03312
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,27011;3;26;209,8571;20,04935
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,26011;3;26;210,0688;20,0653
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,25011;3;26;210,288;20,08183
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,24011;3;26;210,5058;20,09826
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,23011;3;26;210,7246;20,11479
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,22011;3;26;210,9455;20,13149
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,21011;3;26;211,1669;20,14824
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,20011;3;26;211,3836;20,16464
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,19011;3;26;211,6031;20,18126
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,18011;3;26;211,8223;20,19789
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,17011;3;26;212,0417;20,21453
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,16011;3;26;212,2642;20,23142
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,15011;3;26;212,4911;20,24867
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,14011;3;26;212,6995;20,26451
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,13011;3;26;212,92;20,28129
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,12011;3;26;213,1394;20,29801
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,11011;3;26;213,3585;20,3147
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,10011;3;26;213,5745;20,33118
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,09011;3;26;213,7956;20,34805
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,08011;3;26;214,0116;20,36456
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,07011;3;26;214,2293;20,3812
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,06011;3;26;214,4491;20,39802
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,05011;3;26;214,6647;20,41453
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,04011;3;26;214,8803;20,43105
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,03011;3;26;215,0998;20,44788
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,02011;3;26;215,3142;20,46433
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,01011;3;26;215,532;20,48106
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;13,0001;3;26;215,7484;20,49769
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9901;3;26;215,9658;20,51442
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9801;3;26;216,183;20,53114
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9701;3;26;216,3982;20,54772
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9601;3;26;216,6125;20,56424
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9501;3;26;216,8303;20,58105
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9401;3;26;217,0489;20,59793
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9301;3;26;217,26;20,61424
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9201;3;26;217,476;20,63094
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9101;3;26;217,6918;20,64765
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,9001;3;26;217,9077;20,66437
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,8901;3;26;218,1196;20,68079
1;0,018425;0,02010217;0,1200533;0,6139575;0,03071053;0,4888421;0,2391379;0,108;67;12,8801;3;26;218,3361;20,69759
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8701;3;26;218,5498;20,71418
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8601;3;26;218,7646;20,73087
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8501;3;26;218,9812;20,74772
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8401;3;26;219,2014;20,76485
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8301;3;26;219,4071;20,78087
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8201;3;26;219,6213;20,79757
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8101;3;26;219,8342;20,81417
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,8001;3;26;220,0471;20,83079
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7901;3;26;220,2609;20,84749
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7801;3;26;220,4738;20,86414
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7701;3;26;220,6864;20,88078
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7601;3;26;220,8988;20,89741
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7501;3;26;221,1113;20,91406
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7401;3;26;221,3236;20,93071
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7301;3;26;221,5382;20,94755
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7201;3;26;221,7526;20,9644
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7101;3;26;221,9686;20,98138
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,7001;3;26;222,1716;20,99735
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6901;3;26;222,3839;21,01406
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6801;3;26;222,6013;21,0312
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6701;3;26;222,8147;21,04803
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6601;3;26;223,017;21,064
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6501;3;26;223,2289;21,08073
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6401;3;26;223,4394;21,09737
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6301;3;26;223,6477;21,11385
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6201;3;26;223,8625;21,13086
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6101;3;26;224,0732;21,14756
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,6001;3;26;224,2794;21,16391
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,5901;3;26;224,491;21,1807
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,5801;3;26;224,7014;21,19741
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,5701;3;26;224,9109;21,21407
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,56009;3;26;225,119;21,23062
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,55009;3;26;225,3277;21,24723
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,54009;3;26;225,5359;21,26383
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,53009;3;26;225,7446;21,28047
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,52009;3;26;225,9555;21,2973
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,51009;3;26;226,1653;21,31406
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,50009;3;26;226,3729;21,33065
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,49009;3;26;226,5799;21,34721
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,48009;3;26;226,7897;21,36401
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,47009;3;26;226,9984;21,38073
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,46009;3;26;227,2044;21,39725
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,45009;3;26;227,4152;21,41417
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,44009;3;26;227,6192;21,43056
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,43009;3;26;227,8253;21,44712
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,42009;3;26;228,04;21,46439
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,41009;3;26;228,2404;21,48053
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,40009;3;26;228,4534;21,4977
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,39009;3;26;228,653;21,51379
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,38009;3;26;228,8598;21,53048
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,37009;3;26;229,0669;21,54721
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,36009;3;26;229,2728;21,56386
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,35009;3;26;229,4763;21,58032
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,34009;3;26;229,6824;21,59701
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,33009;3;26;229,8858;21,61349
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,32009;3;26;230,0961;21,63055
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,31009;3;26;230,3069;21,64766
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,30009;3;26;230,504;21,66367
1;0;0,03939348;0;0,108383;0,1771053;0,5312895;0,2633103;0,1117143;64;12,29009;3;26;230,7115;21,68053
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,28009;3;26;230,9135;21,69698
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,27009;3;26;231,1183;21,71365
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,26009;3;26;231,3234;21,73036
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,25009;3;26;231,5261;21,7469
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,24009;3;26;231,7322;21,76373
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,23009;3;26;231,9342;21,78023
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,22009;3;26;232,1379;21,79688
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,21009;3;26;232,3418;21,81357
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,20009;3;26;232,545;21,83021
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,19009;3;26;232,7502;21,84703
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,18009;3;26;232,9606;21,86428
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,17009;3;26;233,1551;21,88026
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,16009;3;26;233,3606;21,89715
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,15009;3;26;233,5597;21,91352
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,14009;3;26;233,7632;21,93026
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,13008;3;26;233,9699;21,94729
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,12008;3;26;234,1664;21,96349
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,11008;3;26;234,3685;21,98016
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,10008;3;26;234,5733;21,99708
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,09008;3;26;234,7717;22,01347
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,08008;3;26;234,9743;22,03023
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,07008;3;26;235,1747;22,04682
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,06008;3;26;235,3749;22,06341
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,05008;3;26;235,5775;22,08021
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,04008;3;26;235,7875;22,09764
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,03008;3;26;235,9762;22,1133
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,02008;3;26;236,1765;22,12996
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,01008;3;26;236,3803;22,14691
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;12,00008;3;26;236,5809;22,16361
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,99008;3;26;236,7767;22,17993
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,98008;3;26;236,9797;22,19686
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,97008;3;26;237,1779;22,21341
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,96008;3;26;237,3762;22,22997
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,95008;3;26;237,5753;22,24662
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,94008;3;26;237,7756;22,26338
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,93008;3;26;237,9744;22,28003
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,92008;3;26;238,1732;22,29669
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,91008;3;26;238,3738;22,31352
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,90008;3;26;238,5687;22,32989
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,89008;3;26;238,7675;22,34659
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,88008;3;26;238,9678;22,36344
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,87008;3;26;239,1647;22,38001
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,86008;3;26;239,3618;22,39661
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,85008;3;26;239,5582;22,41317
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,84008;3;26;239,7581;22,43004
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,83008;3;26;239,9534;22,44654
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,82008;3;26;240,1518;22,46331
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,81008;3;26;240,3481;22,47992
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,80008;3;26;240,544;22,4965
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,79008;3;26;240,7402;22,51313
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,78008;3;26;240,9377;22,52988
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,77008;3;26;241,1383;22,54691
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,76008;3;26;241,3305;22,56324
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,75008;3;26;241,526;22,57987
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,74008;3;26;241,7215;22,5965
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,73008;3;26;241,9166;22,61312
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,72008;3;26;242,1124;22,62981
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,71008;3;26;242,3086;22,64655
1;0,6840119;0,03923478;0,1108533;0,280383;0,1121053;0,2707105;0,292;0,352898;70;11,70008;3;26;242,5014;22,66302
1;0,28565;0;0,01092;0,2531064;0,3486316;0,2410789;0,3076897;0,2458367;67;11,69007;3;26;242,6997;22,67997
